case	solution
search.concat.optional_binary	x=[1];y=[1];z=[1,1]
search.concat.optional_binary	x=[1];y=[2];z=[1,2]
search.concat.optional_binary	x=[1];y=[];z=[1]
search.concat.optional_binary	x=[2];y=[1];z=[2,1]
search.concat.optional_binary	x=[2];y=[2];z=[2,2]
search.concat.optional_binary	x=[2];y=[];z=[2]
search.concat.optional_binary	x=[];y=[1];z=[1]
search.concat.optional_binary	x=[];y=[2];z=[2]
search.concat.optional_binary	x=[];y=[];z=[]
search.eq.optional_binary	x=[1,1];y=[1,1]
search.eq.optional_binary	x=[1,2];y=[1,2]
search.eq.optional_binary	x=[1];y=[1]
search.eq.optional_binary	x=[2,1];y=[2,1]
search.eq.optional_binary	x=[2,2];y=[2,2]
search.eq.optional_binary	x=[2];y=[2]
search.eq.optional_binary	x=[];y=[]
search.length.binary_exact_one	x=[1];n=1
search.length.binary_exact_one	x=[2];n=1
search.neq.binary_singleton	x=[1];y=[2]
search.neq.binary_singleton	x=[2];y=[1]
search.reified_eq.binary_singleton	x=[1];y=[1];b=1
search.reified_eq.binary_singleton	x=[1];y=[2];b=0
search.reified_eq.binary_singleton	x=[2];y=[1];b=0
search.reified_eq.binary_singleton	x=[2];y=[2];b=1
